Id,SalePrice
2735,131469.02172690508
2736,140861.4931281943
2737,125131.4428675421
2738,127270.8701839301
2739,163256.04050792617
2740,132322.90169238427
2741,145752.72009412802
2742,147390.24552193622
2743,152459.37628293157
2744,158531.3809916709
2745,136070.53050329367
2746,138349.12171471832
2747,145054.8690474095
2748,116602.00480323116
2749,130177.42175639608
2750,134462.30903959105
2751,137570.668023834
2752,182662.79848410308
2753,148213.94253593765
2754,212776.96426942034
2755,129495.07929138023
2756,92250.1166841323
2757,68311.92755768535
2758,84369.17297050238
2759,155322.2412558545
2760,120470.5430913364
2761,145740.98681633378
2762,143653.14551164504
2763,197266.11579364803
2764,149562.32780405707
2765,292818.53149749327
2766,139074.50200919824
2767,88032.734863595
2768,116921.78341764753
2769,126874.14186428559
2770,136983.3204883251
2771,112253.07322724974
2772,111559.85467614041
2773,153968.19077974695
2774,138842.6117523725
2775,110869.47664337934
2776,130095.05762968809
2777,145334.73381526006
2778,102990.17152259589
2779,113235.2421118862
2780,95888.77655744704
2781,98468.02556462458
2782,94617.17529761503
2783,95747.33499962973
2784,127188.59655187934
2785,132509.88421603647
2786,74831.84454843313
2787,121382.56758807994
2788,72360.133284623
2789,177457.48033511295
2790,94340.60485957323
2791,114367.41421434228
2792,59592.01496216926
2793,176039.53062624048
2794,103764.30601166525
2795,116323.51788755196
2796,102079.59137975791
2797,188831.09925996565
2798,110115.91416151612
2799,114651.53551764894
2800,64139.81529636825
2801,112696.04613730252
2802,128008.71587032195
2803,148212.9083513586
2804,127740.09466414605
2805,102783.32851164835
2806,82943.17678088827
2807,154999.0387482891
2808,152792.5162080012
2809,140461.4745186161
2810,131368.7433292316
2811,158370.25380813642
2812,153392.1560924979
2813,135937.12824541816
2814,144113.67301250374
2815,96271.2538216267
2816,255910.84426445558
2817,159103.02340856483
2818,131190.00238850384
2819,159712.98625240318
2820,140375.96613038614
2821,113548.95609928483
2822,197731.14187248104
2823,302064.81171198026
2824,178204.7153773108
2825,140934.3752315889
2826,133112.2822889348
2827,138029.11182202672
2828,202207.71883494992
2829,209197.5807750826
2830,214878.50399067038
2831,171924.48485780618
2832,245619.63993811043
2833,280910.9990937846
2834,203927.53997314896
2835,206153.98427510387
2836,189379.87571320526
2837,147551.77891865376
2838,147873.87164374662
2839,180325.42408474153
2840,202010.50082446568
2841,202262.13372215902
2842,232322.96974089555
2843,151409.3374062021
2844,169233.33342917505
2845,120070.40892270491
2846,205454.3028986142
2847,200388.78527594273
2848,218159.28576085743
2849,196430.5491810845
2850,287028.1865046505
2851,225283.68593863037
2852,232638.57465253494
2853,243231.22942427947
2854,140709.43856068357
2855,196896.3588204442
2856,198350.68728937776
2857,185113.35222037282
2858,198832.26279060877
2859,124555.22097745759
2860,127189.0511365375
2861,130829.69902236079
2862,189397.40455572648
2863,122653.32805761378
2864,243557.8057564323
2865,140523.75904101416
2866,128322.58287309212
2867,98352.52714493683
2868,98623.39775923872
2869,107205.53764340661
2870,127581.38009700923
2871,79007.54618763276
2872,53094.04511335496
2873,98558.24152176718
2874,143141.9237018291
2875,122779.47458822464
2876,162781.64378722248
2877,137450.0634357056
2878,168229.94068384956
2879,138221.47015862766
2880,96095.85813445895
2881,139338.1464028633
2882,173420.72795274458
2883,176715.59593788418
2884,193907.00348953993
2885,187588.45117211386
2886,222124.97714206344
2887,97546.61018497359
2888,132885.12696840515
2889,54912.770129951685
2890,81069.35341634981
2891,131075.20621823354
2892,57884.03369338348
2893,91873.22780059029
2894,55853.33211805778
2895,317842.85473778925
2896,283248.0234369735
2897,207902.06409960042
2898,142480.18191344404
2899,208982.12411067812
2900,156863.78869233854
2901,200310.65025222278
2902,190030.2323890048
2903,351976.67737382854
2904,341840.0333626117
2905,91729.07096771136
2906,202994.42141214947
2907,106095.8324147418
2908,136334.9051717443
2909,140404.60482261787
2910,75611.99519035564
2911,80209.3546447282
2912,143864.5973507915
2913,87328.78737806452
2914,74191.261992068
2915,80719.94055873758
2916,83507.719459576
2917,157966.092017843
2918,119937.2593201814
2919,225179.02839350424
